id,content,vertical
1260,已知三角形ABC相似三角形A′B′C′，BC等于4厘米，B′C′等于6厘米，AE是三角形ABC的一条中线，AE等于3厘米，求三角形A′B′C′中对应中线A′E′的长．,0
418,已知比如图，在三角形ABC中，AB等于AC，DE垂直AB，DG垂直AC，BF垂直AC，垂足分别为E、G、F．求证比DE加DG等于BF．,0
640,（2019春丰台区期末）如图，ABCD中，E，F为对角线AC上的两点，且BE平行DF；求证比AE等于CF．,0
567,若三条线段的长分别为20厘米，14厘米，16厘米，以其中两为对角线，另一条为一边，是否可以画平行四边形,0
721,已知CE，DF与直线AB交与C、D两点，角1等于角2，那么CE平行DF吗为什么,0
598,已知比如图，在等边三角形ABC中，D、E、F分别为各边的中点，求证比四边形DEFB是平行四边形．,0
186,如图所示．A，B，C，D在同一直线上，且三角形ABF全等三角形DCE．求证比（1）AF平行DE；（2）AC等于BD．,0
1430,如图所示，长方形ABCD中，AB等于12厘米，BC等于8厘米，试问将长方形沿着AB方向平移多少才能使平移后的长方形与原来的长方形ABCD重叠部分的面积为24厘米^2．,0
28,如图，四边形ABCD中，AD等于BC，AB等于DC，求证比三角形ABC全等三角形CDA．,0
540,如图，在四边形ABCD中，AB平行CD，AE平分角BAD交BC于点E，且AB等于EB．求证比四边形ABCD是平行四边形．,0
805,（2015春荔湾区校级期中）已知，如图，AB平行CD平行GH，EO平分角BEF，FG平分角EFD，求证比角EGF等于90度．请将证明过程补充完整．证明比∵HG平行AB（已知）；∴角1等于角3（ 两直线平行、内错角相等）同理角2等于角4．∵AB平行CD（已知）∴角BEF加角EFD等于180度（两直线平行、同旁内角互补）又∵EG平分角BEF（已知）∴角1＝1除2角EFD同理角2＝1除2角EFD．∴角1加角2＝1除2（角BEF加角EFD）等于1除2×180度等于90度∴角3加角4等于角1加角2等于90度等量代换即角EGF等于90度．,0
834,如图，AB平行CD，E是直线AB上的一点，F，G分别是直线CD上的两点，试说明角3等于角1加角2．,0
88,已知如图，角ABC等于角ACB，BD垂直AC，CE垂直AB，垂足分别是D，E，求证比三角形BCD全等三角形CBE．,0
690,如图，BE平分角ABC，角ABE等于角BED，试说明DE平行BC．,0
912,如图，在直角三角形ABC中，两锐角的平分线AD，BE相交于点O，OF垂直AC于点F，OG垂直BC于点G，求证比四边形OGCF是正方形．,0
1411,（2017秋郫都区校级月考）建立坐标系表示下列图形各顶点的坐标比长方形ABCD，长6宽4，建坐标系使其中C点的坐标（-3，2）,0
790,（2018春长白县期中）如图所示，已知直线DE平行BC，GF垂直AB于点F，角1等于角2，判断CD与AB的位置关系．并说明理由．,1
565,如图，在四边形ABCD中，AD平行BC，且AD大于BC，BC等于6厘米，P、Q分别从A、C同时出发，P以1厘米除s的速度由A向D运动，Q以2厘米除s的速度由C向B运动，问几秒时，四边形ABQP是平行四边形,0
1108,如图，P为等边三角形ABC中BC边上一点，AP的垂直平分线交AB，AC于M、N．求证比三角形BPM相似三角形CNP．,1
978,如图1，已知E是边长为1的正方形ABCD对角线BD上一动点，点E从B点向D点运动（与B、D不重合），过点E作直线GH平行于BC，交AB于点G，交CD于点H；连接AE，过点E作EF垂直AE于点E，交CD（或CD的延长线）于点F．（1）在图1中判断三角形AEF是什么三角形；（2）点E在运动过程中（图1、图2），四边形AFHG的面积是否发生变化请说明理由．,0
851,如图，已知AB平行CD，E是BC上一点，角1等于角A，角2等于角D，求证比AE垂直DE．,0
562,如图，在三角形ABC中，EF为三角形ABC的中位线，D为BC边上的中点，AD与EF交于点O，连结EF、DF．求证比四边形AEDF为平行四边形．,0
1336,已知比在三角形ABC中，角A等于90度，D，E分别是AB，AC上任意一点，M，N，P，Q分别是DE，BE，BC，CD的中点，求证比四边形PQMN是矩形．,0
804,（2016秋响水县期末）如图，直线l1平行l2，角α等于角β，角1等于40度，求角2的度数．,0
476,如图，直线AB、CD相交于点O，OE是角BOC的平分线，OF是OE的反向延长线．（1）若角BOC等于80度，求角BOD、角DOF的度数；（2）试说明OF平分角AOD．,0
1492,如图，已知角ABC等于60度，角1等于角2．（1）求角3的度数；（2）若AD垂直BC，求证比三角形ABF是等腰三角形；（3）在（2）的条件下，若AF等于8，求DF的长．,0
979,如图，BCDE，ACGF是正方形，三角形AED、CDG的面积分别为8与8，那么正方形BCDE的面积是多少,0
935,（2019春博白县期中）如图，AC为正方形ABCD的对角线，E为AC上一点，且AB等于AE，EF垂直AC，交BC于F，试说明EC等于EF等于BF．,0
732,如图，如果角D等于角B加角E，那么你能判断AB平行CD吗为什么,0
1470,如图，四边形ABCD是一个菱形绿草地，其周长为402m，角ABC等于120度，在其内部有一个矩形花坛EFGH，其四个顶点恰好在菱形ABCD各边中点，现准备在花坛中种植茉莉花，其单价为30元除^2，则需投资资金多少元,0
882,如图，已知三角形ABC为直角三角形，按如下步骤作图比①分别以A，C为圆心，大于AC的长为半径画弧，两弧交于P，Q两点；②作直线PQ，分别交AB，AC于点E，D，连接CE；③过C作CF平行AB交PQ于点F，连接AF．（1）求证比三角形AED全等三角形CFD；（2）若角ACB等于90度，求证比四边形AECF是正方形．,0
612,已知BD垂直平分AC，角BCD等于角ADF，AF垂直AC，求证比四边形ABDF是平行四边形．,0
1147,如图，点D为三角形ABC边AB上一点，AD等于2，BD等于6，AC等于4．找出两个相似的三角形并证明．,0
486,三条直线交于一点可构成多少对对顶角n条直线交于一点呢,0
1037,直角三角形的外角可以是锐角吗为什么,0
938,（2019长丰县二模）已知如图，四边形ABCD是正方形，点E是边BC上任意一点，角AEF等于90度，且EF交正方形外角平分线CF于点F，求证比AE等于EF．,0
600,如图，三角形ABC与三角形ADE都是等边三角形，CD等于BF，求证比四边形CDEF是平行四边形．,0
1017,如图，在平面直角坐标系中，已知矩形OABC的顶点A在x轴上，OA等于4，OC等于3．点D为BC边上一点，以AD为一边在与点B的同侧作正方形ADEF，连接OE，当点D在边BC上运动时，OE的长度的最小值是多少,0
962,如图，四边形ABCD为正方形，以AB为边向正方形外作等边三角形ABE，CE、BD交于点F，求角AFD．,0
700,如图，角B加角C加角D等于360度，求证比AB平行DE．,0
586,如图，已知三角形ABC，分别以它的三边为边长，在BC边的同侧作三个等边三角形，即三角形ABD，三角形BCE，三角形ACF，求证比四边形ADEF是平行四边形．,0
579,如图，以三角形ABC的三边分别作等边三角形ABD，三角形BCE，三角形ACF．（1）求证比四边形ADEF是平行四边形；（2）平行四边形ADEF是否一定存在试证明你的结论．,0
1178,如图，在三角形ABC，D，E分别是AB，AC上的点，三角形ADE相似三角形ACB，相似比为AD比AC等于2比3，三角形ABC的角平分线AF交DE于点G，交BC于点F，求AG与GF的比．,0
693,如图，角1等于角2，角D等于55度，说明AE平行CD并求角BAE的度数．,0
391,（2019春平川区期末）已知三角形ABC中，AB等于AC，线段AB的垂直平分线MN分别交AC、AB于点D、E，若三角形DBC的周长为25厘米，BC等于10厘米，求三角形ABC的周长．,1
87,如图所示，三角形ACB，三角形ECD是等边三角形，且E点在BC上，AE的延长线交DB于F点，请你在图中找出一对全等三角形，并写出证明它们全等的过程．,0
222,已知三角形ABC全等三角形DEF，三角形ABC的周长为28厘米，AB等于8厘米，EF等于9厘米，求线段AC的长．,0
1162,如图所示，若AD除AE等于AC除AB，找出与三角形ADE相似的三角形．,0
191,如图，点A，O，B在同一直线上，且三角形ACO全等三角形BDO．证明比（1）点C，O，D在同一直线上；（2）AC平行BD．,0
955,（2018春南昌期中）已知比如图，E是正方形ABCD对角线AC上一点，且AE等于AB，EF垂直AC，交BC于F．求证比BF等于EC．,0
233,直角三角形ABC和直角三角形DEC是两个全等三角形．按照图1位置摆放．（1）猜想角BCD和角ACE的数量关系，证明你的猜想．（2）连接AE、BD．①如图2，比较三角形ACE和三角形BCD面积的大小，并证明你的结论；②如图3，取BD中点M，连接厘米，探索角B厘米和角AEC的数量关系，并加以证明．,0
1469,矩形ABCD中，AB等于4，AD等于6，点E是BC的中点，过点D作DF垂直AE于点F，求cos角ADF的值．,0
1350,已知比如图，在三角形ABC中，AB等于AC，AD，AE分别平分角BAC和角CAF，AD交BC于点D，AE等于DC．求证比四边形ADCE是矩形．,0
61,如图，三角形ADB和三角形ACE都是等边三角形，连结BE与CD，求证比三角形ADC全等三角形ABE，思考比当三角形ADB和三角形ACE有怎样的位置关系时，图中不存在全等三角形,0
1348,设凸四边形ABCD的四个顶点满足条件比每一点到其它三点的距离之和都相等．试判断比这个四边形的形状，并证明你的结论．,0
362,如图所示，在矩形ABCD中，DE垂直CE，角ADE等于30度，DE等于4，求这个矩形的周长．,0
1189,如图，D，E分别是AB，AC上的点，已知三角形AED相似三角形ABC，AD等于4，BD等于2，AC等于8，求AE的长．,0
1273,已知三角形ABC相似三角形A′B′C′，AB和A′B′的长分别为3厘米、4厘米，三角形ABC与三角形A′B′C′的面积和为75厘米^2，求三角形ABC和三角形A′B′C′的面积．,0
57,图中的两个三角形全等吗为什么,0
515,如图，两条直线AB，CD相交于点O，OE平分角BOD．（1）如果角AOC与角AOD的度数比是4比5，求角COE的度数；（2）若OE垂直OF，角AOC等于60度，求角COF的度数．,0
982,如图，正方形ABCD的边长为6，点E在边AB上，连接ED，过点D作FD垂直DE与BC的延长线相交于点F，连接EF与边CD相交于点G，与对角线BD相交于点H．若BD等于BF，求BE的长．,0
317,若三角形的三个内角的比是1比2比3，最短边长为1，最长边长为2．求比（1）这个三角形各内角的度数；　　　（2）第三边长．,0
1124,如图，O是三角形ABC的三条角平分线的交点，过点O作AO的垂线交AB于点D，求证比三角形OBD相似三角形CBO．,0
133,（2018秋江都区校级月考）如图是两个全等三角形，图中的字母表示三角形的边长，则角1等于多少度,0
1338,如图，ABCD与ABEF中，BC等于BE，角ABC等于角ABE，求证比四边形EFDC是矩形．,0
1375,如图，三角形ABC是直角三角形，BO是它斜边AC上的中线，延长BO至D，使OD等于OB，连接AD，DC，求证比四边形ABCD是矩形．,0
42,如图，有一个直角三角形ABC，角C等于90度，AC等于16，BC等于8，一条线段MN等于AB，M、N分别在AC和过点A且垂直于AC的射线AP上运动，问比点M运动到什么位置，才能使三角形ABC和三角形ANM全等．,0
147,如图，三角形ABC全等三角形DEF，A与D是对应点，B与E是对应点，求证比AC平行DF．,0
457,如图，AB、CD相交于点O，OE平分角BOC，若角BOD等于48度，求角BOE，角AOC的度数．,0
695,如图，在三角形ABC中，角ACB等于90度，以点A为圆心，以某一长度为半径画弧，再以点C为圆心，以另一长度为半径画弧，两弧相交于点M和点N，作直线MN交AB于点D，交AC于点E．求证比DE平行BC．,0
1465,如图，有一条小路穿过长方形的草地ABCD，若AB等于60m，BC等于84m，AE等于100m，AE平行CF，则这条小路AECF的面积是多少,0
940,（2018秋青白江区校级月考）如图正方形ABCD的对角线BD为正方形BDEF的边，若SBDEF等于200，求正方形ABCD的面积,0
823,如图1，已知长方形纸带ABCD，AB平行CD，AD平行BC，角BFE等于70度，将纸带沿EF折叠后，点C、D分别落在H、G的位置，再沿BC折叠图2．（1）在图1中，角AEG等于40度；（2）在图1中，求角BMG的度数；（3）在图2中，小明用量角器量得角MFH等于40度，试求角EFN的度数．,0
1372,如图，M是平行四边形ABCD边AD的中点，且MB等于MC，求证比四边形ABCD是矩形．,0
1276,如图，已知三角形OAB相似三角形OCD，且DC平行AB，请写出这对相似三角形对应角和对应边的比例式．,0
1281,（2019春思明区校级期中）在平行四边形ABCD中，AB等于6，AC等于10，AD等于8．求证比平行四边形ABCD是矩形．,0
1141,已知比如图，在正方形ABCD中，BP等于3PC，Q是CD的中点．求证比三角形PQC相似三角形QAD相似三角形PAQ．,0
14,（2018秋中山市期中）如图，AE等于CF，AD等于CB，DF等于BE，求证比三角形ADF全等三角形CBE．,0
264,如图，三角形EFG全等三角形NMH，在三角形EFG中，FG是最长的边，在三角形NMH中，MH是最长的边，角F和角M是对应角，且EF等于2厘米，FH等于2厘米，HM等于45厘米．（1）写出对应相等的边及对应相等的角；（2）求线段NM及线段HG的长度．,0
1101,如图，AD是三角形ABC的高，E、F分别是AB的、AC的中点．求证比三角形DEF相似三角形ABC．,0
1238,如图，已知三角形ACE相似三角形BDE，角A等于117度，角C等于37度，AC等于6，BD等于3，AB等于12，CD等于18，（1）求角B和角D的度数；（2）求AE和DE的长．,0
454,如图，直线AB与直线CD相交于点O，角AOC等于25度，角COE等于90度，OF是角COE内一条射线，OE平分角FOB．求角AOF的度数．,0
248,如图，三角形ABC全等三角形ADE，角1等于70度，点E正好在线段BC上，求角FEB和角EAC．,0
1236,如图，四边形ABCD中，BD垂直AC．求证比AD^2加BC^2等于AB^2加CD^2．,0
783,（2019春西湖区校级月考）如图．直线AB平行CD，DE平行BC．（1）判断角B与角D的数量关系．并说明理由．（2）设角B等于（2x加15度），角D等于（65-3x）度，求角1的度数．,0
662,（2018春滦县期末）已知比ABCD中，E、F是对角线BD上两点，连接AE、CF，若角BAE等于角DCF．求证比AE等于CF．,0
1109,如果两个三角形的三条高对应成比例，那么这两个三角形相似吗为什么,0
1035,（2017秋黄陂区月考）如图，角ACB等于90度，CD垂直AB，垂足为D．求证比角ACD等于角B．,1
107,如图所示，AC和BD相交于点O，OA等于OC，三角形AOB与三角形COD全等吗并说明理由．,0
81,阅读下题及其证明过程．如图，已知AB等于AC，AD等于AE，那么三角形ABE与三角形ACD全等吗若全等，请说明你的理由．下列是小明的解法．你认为正确吗若不正确，请你写出正确的解法．解比三角形ABE全等ACD，理由如下比已知AB等于AC，AD等于AE，∵AB等于AC，∴角B等于角C在三角形ABE和三角形ACD中，∵AB等于AC，角B等于角C，AD等于AE∴三角形ABE全等ACD（SAS）．,0
1277,如图，三角形ABC相似三角形DBA，角BAC等于角ADB，写出其余的对应角和对应边的比例式．,0
720,如图，角1加角2等于角BCD．求证比AB平行DE．,0
1364,如图，AB等于AC，AE等于AF，且角EAB等于角FAC，EF等于BC，求证比四边形EBCF是矩形．,0
294,三角形ABC中，AB等于AC，角BAC等于120度，AD垂直BC，且AB等于6厘米，求AD的长．,0
864,如图，已知AB平行CD，过点A作射线AE，交CD的延长线于点E，试问比AE与BC一定平行吗并说明你的理由．,0
1300,如图，点O为三角形ABC的边AC上一动点，经过点O的直线DE平行BC交AB于D，且OD等于OE．（1）当点O运动到AC的什么位置时，四边形ADCE是平行四边形证明你的结论；（2）在（1）的情况下，三角形ABC哪两边相等时，四边形ADCE是矩形证明你的结论．,0
1244,已知两相似三角形对应角平分线的比为3比10，且大三角形的面积为400厘米^2．（1）求小三角形的面积；（2）若这两个三角形的周长差为560厘米，分别求它们的周长．,0
1317,如图，在ABCD中，AC，BD交于点O，AE垂直BC于E，EO交AD于F，求证比四边形AECF是矩形．,0
215,如图所示，三角形ABC全等三角形DFE．试求角FDB加角ABD的值．,0
757,如图，角BAP加角APD等于180度，角BAE等于角CPF，求证比AE平行PF．,0
1093,根据下列条件，判断三角形ABC和三角形A′B′C′是否相似，并说明理由．角B等于50度，AB等于2，BC等于3，角B′等于50度，A′B′等于12，B′C′等于18,0
1297,如图，BF，BE分别是角ABC及其邻补角的平分线，AE垂直BE于点E，AF垂直BF于点F，四边形AEBF是矩形吗请证明你的结论．,0
767,如图，角AEC等于70度，角B等于35度，EF平分角AEC，试说明ED平行BC．,0
1082,将两个全等的等腰直角三角形摆成如图所示的样子（图中的所有点，线都在同一平面内），请在图中找出两对相似而不全等的三角形，并说明它们相似的理由．,0
1126,如图所示分别是李磊和王亮画的两个三角形，它们的一个角对应相等，两条边对应成比例，这两个三角形相似吗由此你能得到什么结论,0
29,如图，AD平行BC，AB垂直BC，AD等于AB，E为BC上一点，DF垂直AE，垂足为F．在AE上是否存在一点P，使三角形ABP全等三角形DAF若存在，请找出满足条件的点P，并给予证明；若不存在，请说明理由．,0
924,在梯形ABCD中，AD平行BC，AB等于DC等于3厘米，BC等于4厘米，角B等于角C等于60度，点P从点A开始沿AB边向点B运动，Q从C沿CD向D运动，过点Q作QE平行AB交BC于点E，连接AQ，PE，若点P，Q同时出发且均以1厘米除s的速度运动．（1）求证比四边形APEQ是平行四边形；（2）点P运动几秒，四边形APEQ是矩形；（3）当点P运动到何处时，四边形APEQ是菱形；（4）四边形APEQ可能是正方形吗，为什么,0
258,如图，CD垂直AB于点D，BE垂直AC于点E，三角形ABE全等三角形ACD，角C等于20度，AB等于10，AD等于6，G为AB延长线上一点，求角EBG的度数和CE的长．,0
1129,如图，在三角形ABC中，点D、E分别在边AC，AB上，角ABD等于角ACE，连接DE，求证三角形ADE相似三角形ABC．,0
880,已知三角形ABC，且三角形ABD，三角形ACE，三角形BCF都是等边三角形．（1）求证比四边形ADFE是平行四边形；（2）当三角形ABC满足角BAC等于150度时，四边形ADFE是矩形；（3）当三角形ABC满足AB等于AC且角BAC等于150度时，四边形ADFE是正方形．,0
428,（2018秋射阳县期末）如图，直线AB、CD相交于点O，OE平分角BOD，角BOE等于36度．求角AOC的度数．,0
1114,一张直角三角形纸片ABC，角C等于90度，AC等于8，BC等于6，现将三角形纸片对折，使A落在BC边上，且要求折后的重合部分与原来的三角形ABC相似，折痕分别交AC，AB于D、E，求折痕DE长,0
536,如图所示，延长三角形ABC的中线BD至点E，使DE等于BD，连结AE、CE．求证比四边形ABCE是平行四边形．,0
40,如图，角B等于角B′大于90度，AB等于A′B′，AC等于A′C′．求证比三角形ABC全等三角形A′B′C′．,0
307,如图，三角形ABC中，AB等于AC，角C等于30度，DA垂直BA于A，BC等于6厘米，求AD的长．,0
971,如图，正方形ABCD，M在AD的延长线上，E在边AD上，BE垂直EF，且BE等于EF，连接FD，求证比FD平分角CDM．,0
97,已知角BAC等于角DAE，角1等于角2，BD等于CE．问三角形ABD全等三角形ACE吗为什么,0
126,图中的两个三角形有几对相等的角这两个三角形全等吗请说明理由．,0
1456,如图，在矩形ABCD中，AB等于3，BC等于4，点P在BC边上运动，连结DP，过点A作AE垂直DP，垂足为E，随着点P的运动，AE的长是否变化若不变，求出这个不变的值；若变化，请说明是如何变化的．,0
1416,在一张长是16厘米，宽是9厘米的长方形硬纸板上剪半径是2厘米的圆片，一共可以剪多少个,0
257,如图，已知三角形ABC全等三角形A′B′C′，AD，A′D′分别是角BAC和角B′A′C′的角平分线，试说明AD等于A′D′的理由．,0
69,如图，AB等于AC，BE垂直AC于点E，CD垂直AB于点D，BE，CD交于点O，试说明比三角形BDO全等三角形CEO．,0
272,如图所示，已知点E在AC上，点D在AB上，三角形ADC全等三角形EDB，且角DEA等于角A，若角A比角C等于5比3，请你求出角EDC的度数．,0
1329,如图，已知平面直角坐标系中两点A（1，2）和C（5，0），且OA平行BC，AC平行OB，AC平行OB．（1）求证比四边形OBCA为矩形；（2）直接写出B点坐标．,0
358,如图，三角形ABC中，AC等于BC，角ACB等于90度，D是三角形ABC内一点，AD等于AC，角CAD等于30度，试判断BD，CD的大小关系，并说明理由．,0
1068,如图，AB垂直BC，BC垂直CD，AC垂直BD，垂足为P，如果角A等于α，那么角ABP和角PCD分别等于多少,0
354,求证比如果等腰三角形的底角等于15度，那么腰上的高是腰长的一半．,0
1064,已知BE、CF是三角形ABC之二高，求证比角ABE等于角ACF．,0
318,如图，三角形ABC中，角ACB等于90度，BC等于8，AC等于12，角BCD等于30度，求线段CD长．,0
1165,如图，已知等边三角形ABC的边长为6，折叠三角形ABC，使得点A恰好与边BC上的点D重合，折痕为EF（点E、F分别在边AB、AC上）（1）三角形BED和三角形CDF相似吗并说明理由．（2）若BD比DC等于2比1，BE等于y，CF等于x，求y与x的函数关系式．,0
1212,如图所示，已知三角形ABC相似三角形ADE，AE等于50厘米，EC等于30厘米，BC等于57厘米，角A等于45度，角ACB等于40度，求（1）角AED和角ADE的度数；（2）DE的长．,0
849,如图，直线AB平行CD，点E在AB上，点F在CD上，角PEB等于α，角PFD等于β，角EPF等于γ．（1）如图①，试探求α、β、γ之间的关系；（2）如图②，试探求α、β、γ之间的关系．,0
1139,如图，在直角三角形ABC中，角C等于90度，D是BC上一点，已知CD等于1，AD等于5，AB等于25．求证比直角三角形ADC相似直角三角形BAC．,0
1402,（2019春蒙阴县期中）如图，O是矩形ABCD的对角线的中点，M是AD的中点，若AB等于6，AD等于8，求四边形ABOM的周长．,0
1270,已知两个相似三角形两条对应边上的中线的长是3厘米和5厘米，那么它们的相似比是多少，对应高的比是多少,0
433,（2018春奉贤区期中）如图，已知，角3等于角B，角1加角2等于180度，角AED等于角C大小相等吗请说明理由．,0
765,（1）如图①，如果角B加角E加角D等于360度，那么AB、CD有怎样的关系，为什么（2）如图②，当角1、角2、角3满条件角1加角3等于角2时，有AB平行CD，为什么（3）如图③，当角B、角E、角F、角D满足条件角B加角E加角F加角D等于540度时，有AB平行CD，为什么,0
998,如图，正方形ABCD中，H在BC上，DE垂直AH交AB于点E，交AH于点G，若AB等于3，BH等于1．（1）求DE的长；（2）求GH的长．,0
988,正方形ABCD，等腰直角三角形CDE，点P是AB上一动点，连接CP，点F是CP的中点，作角AFG等于90度交DE于点G，求证比AF等于GF．,0
685,（2016春梅河口市校级月考）如图，已知角1等于角2，角3加角4等于180度，求证比AB平行EF．,0
1204,如图，已知三角形ABC与三角形AED相似，且AD等于3，DE等于6，AE等于4，AC等于6，角AED等于角B，求三角形ABC的周长．,0
339,如图，三角形ABC中，角BCA等于45度，点D在AC上，角BDA等于60度，AD等于2DC，AE垂直BD于E．求证比（1）DE等于DC；（2）EA等于EB．,0
243,如图，三角形ABC全等三角形ADE，角E等于角DAB，找出图中平行的两条线段，并说明理由．,0
473,如图，直线AB、CD相交于点O，OE平分角AOD，OF垂直于CD垂足为O，角1加角2等于角3，求角1、角2、角3的度数．,0
828,如图，已知HM平分角EHD，GB平行HD，角3等于35度．（1）求角1的度数；（2）求角EGB的度数．,0
135,（2018秋永春县期中）求证比全等三角形的对应边中线相等．,0
157,如图，三角形ABC全等三角形ADE，角DAC等于60度，角BAE等于100度，BC分别交AD、DE于点G、F，求角DFB的度数．,0
784,（2019春西湖区校级月考）已知比如图1，射线OP平行AE，角AOP的角平分线交射线AE于点B．（1）若角A等于50度，求角ABO的度数；（2）如图2，若点C在射线AE上，OB平分角AOC交AE于点B，OD平分角COP交AE于点D，角ABO-角AOB等于70度，求角ADO的度数；（3）如图3，若角A等于α，依次作出角AOP的角平分线OB，角BOP的角平分线OB1，角B1OP的角平分线OB2，…，角Bn-1OP的角平分线OBn，其中点B，B1，B2，…，Bn-1，Bn都在射线AE上，试求角ABnO的度数．,0
1045,如图，三角形ABC中，角ACB等于90度，D是BC延长线上一点，DF垂直AB于F，DF交AC于E，找一找，图中有多少个直角三角形与角A相等的角有哪些与角A互余的角有哪些请分别写出来．,0
787,（2018秋合川区期中）如图，AB平行CD，点E是CD上一点，角AEC等于30度，AE平分角CEF，EF交AB于F，求角AFE的度数．,0
633,（2019春禅城区期末）在平行四边形ABCD中，角C和角D的平分线交于M，DM的延长线交AD于E，试猜想比（1）厘米与DE的位置关系（2）M在DE的什么位置上并证明你的猜想．（3）若DE等于24，厘米等于5，则点M到BC的距离是多少,0
160,两个全等的30度角的三角板如图放置，已知，BC等于BD等于4，角A等于角E等于30度．求比（1）三角形EFG的面积；（2）四边形DBGF的周长．,0
352,如图所示，在直角三角形ABC中，角C等于90度，角A等于15度，BC等于1，求三角形ABC的面积．,0
230,如图，三角形ABC全等三角形DCB，求证比角1等于角2．,0
1371,如图，在ABCD中，点E，F分别是AB，CD的中点，且CA等于CB，连接AF，CE．求证比四边形AECF是矩形．,0
385,已知比如图，在三角形ABC中，角ACB等于90度，角A等于30度，CA等于6，求AB的长．,0
432,（2018春容县期中）如图，直线AB，CD相交于点O，OA平分角EOC．已知角DOE等于2角AOC，求证比OE垂直CD．,0
1157,如图，O是三角形ABC内任意一点，DE平行AB，DF平行AC，EF平行BC，那么三角形ABC与三角形DEF相似吗说明理由．,0
1014,如图（1）所示，在正方形ABCD和正方形CGEF中，点B、C、F在同一条直线上，M是线段AE的中点，连接DM、FM．（1）延长DM交GE于点N，求证比MD等于MN；（2）求i正比①FM垂直DM．②DM等于FM；（3）如图（2），若将“正方形ABCD和正方形CGEF”改为“菱形ABCD和菱形CGEF”，且角BCD等于角G等于120度，其它条件不变，那么DM和FM又有怎样的位置关系和数量关系，直接写出结论．,0
902,如图，三角形ABC中，O是边BC的中点，点D是AD延长线上一点，BE平行CD交AD于E，连接BD、CE（1）求证比四边形BECD是平行四边形；（2）若AB等于AC等于25，BC等于4，当点D在AD延长线上移动时，四边形BECD能否成为正方形若能，求出AD的长；若不能，说明理由．,0
327,如图，在直角三角形ABC中，角C等于90度，AD平分角BAC，又2DC等于BD，求角B的度数．,0
527,如图所示，AB平行CD，AB等于CD，点E，F在BC上，且BE等于CF．求证比四边形AFDE是平行四边形．,0
681,（2018春常州期末）如图，已知点E在AB上，CE平分角ACD，角ACE等于角AEC．求证比AB平行CD．,0
918,如图，点M是矩形ABCD边AD的中点，2AB等于AD，点P是BC边上一动点，PE垂直MC，PF垂直BM，垂足分别为E、F，求点P运动到什么位置时，四边形PEMF为正方形，并证明．,0
1491,如图，在三角形ABC中，DE垂直平分AB，DF垂直平分AC．（1）求证比三角形DBC是等腰三角形；（2）若角ABC等于30度，角ACB等于40度，求角BDC的度数．,1
545,已知平面直角坐标系内三点A（2，1），B（3，-1），C（-2，2），在平面内求一点D，使以A，B，C，D为顶点的四边形为平行四边形，写出点D的坐标．,0
531,在直角坐标系中，点A，B，C，D的坐标依次为（-1，0），（x，y），（-1，5），（w，z），要使四边形ABCD为平行四边形，则x，y，w，z的值需满足什么条件,0
221,如图，已知三角形ABC全等三角形DEF，角A等于70度，角B等于60度，BF等于2．（1）求角DFE的度数和EC的长．（2）如图，三角形EDF可以通过平移，翻转，旋转中的哪些方法变到三角形BAC的位置,0
526,（2016春虎林市校级期中）如图，在四边形ABCD中，AD平行BC，AD等于24厘米，BC等于30厘米，点P自点A向点D以1厘米除s的速度运动，到点D停止．点Q自点C向B以2厘米除s的速度运动，到点B即停止，直线PQ截四边形ABCD为两个四边形，问当P，Q同时出发．（1）几秒后，四边形APQB为平行四边形．（2）几秒后，四边形PDCQ为平行四边形．,0
75,点M是AB的中点，角1等于角2，角C等于角D，试说明三角形CAM全等三角形DBM．,0
52,如图，在四边形ABCD中，DA等于BC，DE垂直AB，BF垂直DC，点E、F为垂足，DE等于BF，求证比三角形ADE全等三角形CBF．,0
1098,已知比如图，AB等于AC，角DAE等于角B，求证比三角形ABE相似三角形DCA．,0
850,如图，AB平行DE，角α比角D比角B等于2比3比4，求角α．,0
201,如图，三角形ABC全等三角形ADE，角BAE等于110度，角CAD等于10度，角D等于40度．求比（1）角BAC的度数；（2）角E的度数．,0
497,如图，直线AC，DE相交于点O，OE是角AOB的平分线，角COD等于50度．试求角AOB的度数．,0
1081,（2018秋石景山区期末）如图，三角形ABC的高AD，BE交于点F．写出图中所有与三角形AFE相似的三角形，并选择一个进行证明．,0
1003,如图，正方形ABCD的面积为4，E，F分别是AB、CD上的点，AF与ED相交于点G，BF与EC相交于点H，求四边形EHFG面积的最大值．,0
897,在平面直角坐标系中，A（3，0），O（0，0），点C在直线y等于x-3上，在坐标平面内，求使以A、O、C、D为顶点的四边形是正方形的D点的坐标．（画图解答）,0
821,如图2，AB平行CD，BE垂直DE，角ABE等于155度37′，求角CDE的大小．,1
1099,如图，在直角三角形ABC中，角B等于90度，AB等于6厘米，BC等于8厘米，点P从A点开始沿AB边向点B以1厘米除s的速度移动，点Q从B点开始沿BC边向点C以2厘米除s的速度移动，如果P，Q分别从A，B同时出发，当点P或点Q到达终点时停止运动．则当运动几秒时，以QBP为顶点的三角形与三角形ABC相似,0
443,如图，直线AB，CD相交于点O，OD平分角BOE，OF平分角AOE（1）判断OF与OD的位置关系，并进行证明．（2）若角AOC比角AOD等于1比5，求角EOF的度数．,0
